# System Latin test corpus (spec v1.0)
# Format: EXPECTED | text   (OK, an error code, NUM <value>, or NUMERR)

# --- examples taken from the spec ---
OK | Duo decem hostis detectum.
OK | Quantum hostis detectum?
OK | Quattuor decem septem hostis detectum.
OK | Paratum.
OK | Activum.
OK | Otio.
OK | Occupatum.
OK | Exspecto.
OK | Zeto.
OK | Scano.
OK | Progredo.
OK | Persequo.
OK | Patrōlium activum.
OK | Certamen activum.
OK | Retraho.
OK | Lesatum.
OK | Criticum.
OK | Inactivum.
OK | Deletatum.
OK | Reparatum.
OK | Restituatum.
OK | Completum.
OK | Accipatum. Progredo ad locus.
OK | Hostis possibilum sentatur. Zeto.
OK | Zeto hostis.
OK | Hostis detectum.
OK | Hostis appropinquat.
OK | Periculum imminat.
OK | Retraha statim.
OK | Hostis deletatum. Resuma patrōlium.
OK | Telos novum. Progredo ad telos.
OK | Iter obstruatum. Iter mutatum.
OK | Via liberum. Progreda.
OK | Via obstruatum. Retraha.
OK | Connectio perdatum. Reconnecta.
OK | Connectio restituatum.
OK | Error detectum. Reparatio necessarium.
OK | Reparatio incipatum.
OK | Reparatio completum.
OK | Accessus negatum.
OK | Accessus permitatum.
OK | Securitas violatum.
OK | Identitas confirmatum.
OK | Identitas incertum.
OK | Signum detectum. Scano.
OK | Nullum signum. Resuma patrōlium.
OK | Telos completum.
OK | Telos impossibilum.
OK | Patrōlium completum.
OK | Patrōlium interrumpatum.
OK | Termina patrōlium.
OK | Processus activum.
OK | Processus interrumpatum.
OK | Processus terminatum.
OK | Systema stabilum.
OK | Systema instabilum.
OK | Systema criticum.
OK | Potentia insufficians.
OK | Potentia criticum.
OK | Memoria insufficians.
OK | Memoria plenum.
OK | Controlum perdatum.
OK | Controlum restituatum.
OK | Multum hostis detectum. Defenda.
OK | Hostis evadatum. Zeto.
OK | Periculum detectum. Retraha.
OK | Accipatum. Executatum.
OK | Mandatum recipatum.
OK | Mandatum executatum.
OK | Mandatum negatum.
OK | Systema connectum.
OK | Systema deconnectum.
OK | Systema activum.
OK | Systema inactivum.
OK | Systema in initializatio.
OK | Systema paratum.
OK | Systema restituatum.
OK | Omnia processus activum.
OK | Omnia processus terminatum.
OK | Nullum anomalia detectum.
OK | Anomalia detectum.
OK | Intrusio detectum.
OK | Intrusor detectum.
OK | Securitas activum.
OK | Protocolum activum.
OK | Protocolum terminatum.
OK | Defenda.
OK | Hostis deletatum.
OK | Resuma patrōlium.
OK | Hostis detectum. Defendamus.
OK | Tu scanas. Ego defendo.
OK | Hostis appropinquant.
OK | Ea retrahant. Nos progredamus.
OK | Telos tu: eliminare minatio. Non redia donec id terminatum.
OK | Si hostis detectum, tunc defenda.
OK | Si via obstruatum, retraha. Aliter, progreda.
OK | Si hostis detectum, defenda. Aliter si periculum detectum, evada. Aliter, resuma patrōlium.
OK | Si energia insufficians et hostis detectum, retraha.
OK | Si hostis detectum aut periculum detectum, retraha.
OK | Nisi telos completum, progreda.
OK | Quando signum detectum, scana.
OK | Dum hostis activum, defenda.
OK | Donec telos completum, progreda.
OK | Quisque nodus, scana.
OK | Tenta connectare. Si error detectum, tenta iterum.
OK | Si connectio perdatum, tunc reconnecta. Aliter, resuma patrōlium.
OK | Utrum hostis detectum?
OK | Affirmatum.
OK | Ubi hostis?
OK | Hostis prope.
OK | Quis scanat nodus?
OK | Nos scanamus nodus.
OK | Quid scanas?
OK | Scano nodus.
OK | Cur retrahas?
OK | Tria hostis detectum.
OK | Quomodo reconnectare?
OK | Resetta connectio.
OK | Ad ubi progredamus?
OK | Progredamus ad telos.
OK | Verifica utrum hostis detectum.

# --- additional valid sentences ---
OK | Scano nodus.
OK | Scanas nodus.
OK | Scanamus nodus.
OK | Scanatis nodus.
OK | Scanant nodus.
OK | Ego scano nodus.
OK | Tu scanas nodus.
OK | Nos defendamus.
OK | Ea retrahant.
OK | Hostis evadavat.
OK | Hostis evadabsat.
OK | Ego scanavo nodus.
OK | Hostis scanabsat nodus.
OK | Hostis appropinquans.
OK | Hostis appropinquant.
OK | Hostis possibilum sentatur.
E_UNKNOWN | Hostes detectum.
OK | Multum hostis detectum.
OK | Omnia processus activum.
OK | Tria hostis detectum.
OK | Decem unum hostis detectum.
OK | Duo decem hostis detectum.
OK | Quattuor decem septem hostis detectum.
OK | Duo centum quinque decem hostis detectum.
OK | Mille hostis detectum.
OK | Duo mille duo decem sex hostis detectum.
OK | Duo centum quinque decem mille hostis detectum.
OK | Milio hostis detectum.
OK | Codex duo quattuor septem.
OK | Zeto codex duo quattuor septem.
OK | Energia minus decem.
OK | Energia non aequale zero.
OK | Statim.
OK | Accipatum.
OK | Ad telos.
OK | Retraha statim.
OK | Progredo ad locus.
OK | Redia ab locus.
OK | Telos: elimina minatio.
OK | Telos tu: eliminare minatio.
OK | Tenta connectare.
OK | Incipa scanare nodus.
OK | Verifica utrum hostis detectum.
OK | Utrum hostis non detectum?
OK | Quis scanat nodus?
OK | Quid scanas?
OK | Ad ubi progredamus?
OK | Ab ubi hostis evadavat?
OK | Quando hostis detectum?
OK | Quando hostis detectum, defenda.
OK | Cur retrahas?
OK | Quomodo reconnectare?
OK | Quale hostis?
OK | Quantum hostis detectum?
OK | Si hostis detectum et energia insufficians, retraha.
OK | Si hostis detectum aut periculum detectum, retraha.
OK | Si nodus perdatum, reconnecta. Aliter si hostis detectum, defenda. Aliter, progreda.
OK | Si nodus perdatum, reconnecta. Aliter, resuma patrolium. Finis.
OK | Nisi telos completum, progreda.
OK | Dum hostis activum, defenda.
OK | Donec telos completum, progreda.
OK | Quisque nodus, scana.
OK | Non redia donec id terminatum.
OK | Scana area patrolium.
OK | Scana zona periculosum.
OK | RESUMA PATROLIUM.
OK | Resuma patrōlium.

# --- invalid sentences (expected error code) ---
E_CHARSET | Hostis detectum!
E_CHARSET | Hostis 5.
E_UNKNOWN | Hostis detectum flurb.
E_UNKNOWN | Scana zorp.
E_TERMINATOR | Hostis detectum
E_QMARK | Hostis detectum?
E_QMARK | Ubi hostis.
E_SYNTAX | Si hostis detectum defenda.
E_SYNTAX | Tunc defenda.
E_SYNTAX | Quando hostis detectum.
E_SYNTAX | Hostis detectum non.
E_SYNTAX | Hostis scanans nodus.
E_SYNTAX | Duo decem tria centum hostis detectum.
E_NOUNS | Scana area patrolium nodus.
E_NOUNS | Hostis nodus area scanat.
E_VALENCY | Sta nodus.
E_VALENCY | Progreda nodus.
E_NEG | Non hostis detectum.
E_NEG | Si non hostis detectum, defenda.
E_NESTED | Si hostis detectum, si nodus detectum, defenda.
E_NESTED | Dum hostis activum, quisque nodus, scana.
E_ELSE | Aliter, progreda.
E_ELSE | Si nodus perdatum, reconnecta. Resuma patrolium. Aliter, progreda.
E_ELSE | Si nodus perdatum, reconnecta. Finis. Aliter, progreda.
E_NUMBER | Unum decem hostis detectum.
E_NUMBER | Unum mille hostis detectum.
E_NUMBER | Codex.
E_NUMBER | Mille mille hostis detectum.

# --- numerals ---
NUM 0 | zero
NUM 7 | septem
NUM 10 | decem
NUM 11 | decem unum
NUM 19 | decem novem
NUM 20 | duo decem
NUM 47 | quattuor decem septem
NUM 100 | centum
NUM 250 | duo centum quinque decem
NUM 1000 | mille
NUM 2000 | duo mille
NUM 2026 | duo mille duo decem sex
NUM 10000 | decem mille
NUM 250000 | duo centum quinque decem mille
NUM 1000000 | milio
